Biosample,Collection_source
SAMN03285279,RTE deli meats - turkey mesquite
SAMN03285291,RTE deli salads containing meat - chicken salad
SAMN02846687,RTE SNACK FOOD - ALL IN ON W/CORNFLAKES & POTATO
SAMN04599933,salami (lardo)
SAMN03295478,"Salmon pyloric ceca, Salmo salar"
SAMN02709255,salmon smoked sliced
SAMN02923548,salmon spread
SAMN02709178,salmon trimmings
SAMN05521572,salmon wrap
SAMN05616488,Sambar Mix
SAMN02919076,SAVORY WHOLE
SAMN02849789,Sea lion (rectal swab)
SAMN03702240,Seared Tuna
SAMN02921587,Seasoned Squid
SAMN02646153,sediment pond MD1
SAMN03285269,Semi Soft Cheese
SAMN06894601,SESAME PASTE TAHINI
SAMN02709306,"sesame seeds, white"
SAMN06645888,Sheep/goat middle pasture
SAMN04146123,Shrimp Mac Salad
SAMN02844748,"Shrimp, shellon, frz"
SAMN06339274,Sifter tailings
SAMN02845258,silago frozen fish
SAMN05521609,smoked ham lahvash
SAMN02921574,Smoked herring fillet in oil
SAMN02352664,"smoked salmon - frozen fillets, cold smoked"
SAMN02709242,"smoked salmon, vacuum packed"
SAMN03959413,Snack Peanut Bhujia
SAMN02849855,Snake (feces)
SAMN02345115,"snapper fillets, frz"
SAMN06645698,Soil Sample - Chicken House 2
SAMN02698179,SPICES(CHATNEY POWDER)
SAMN03253027,Spicy Red Chili Powder
SAMN03577086,spleen
SAMN07327744,Spoiled cod fillet
SAMN02923434,spreadable cheese
SAMN02698340,"Squid Slices, dried"
SAMN02419058,Sternotherus Odoratus in an irrigation pond
SAMN07201849,Strawberries
SAMN02344752,string cheese
SAMN02709417,sub sandwich with turkey & cheese
SAMN02921618,sub sandwiches
SAMN03813730,Sunflower Seeds
SAMN03285237,Surimi seafood salad
SAMN05366691,"Sus domesticus,Porcine intestine"
SAMN03941162,Swine (homemade salami)
SAMN03577063,Swine meat
SAMN05179402,Taters
SAMN02678872,Threadfin
SAMN02345336,tilapia fillet
SAMN07204965,Tofu
SAMN03463900,tomato leaves
SAMN07418997,"Tuna (Albacore, Yellowfin, Bluefin, Skipjack, Etc.); Vacuum"
SAMN02846090,"Tuna, CO treated"
SAMN06346041,Turkey Cloacal
SAMN02989072,Turkey Jerky
SAMN03702148,Turkey Mix Feed
SAMN05900824,"turkey, cheese sandwich"
SAMN02344841,turmeric
SAMN02400175,Uncured brat links
SAMN02921641,Vegetable Plate
SAMN02345427,vine-ripe red tomatoes
SAMN01942261,whisker fish
SAMN02922096,White Cheese
SAMN02345110,"white fish, frz"
SAMN02922704,White Hard Cheese
SAMN02344778,white meat spice rub
SAMN02678554,WHITE PEPPER POWDER
SAMN02345493,whole white pepper
SAMN03736709,whole whitefish
SAMN07965125,Yellow Squash
SAMN02845584,Yogurt Rawhide Rollups
SAMN02846727,"Young Coconut Meat, frz"
SAMN03576804,Abattoir Floor swabs
SAMN01813922,abdominal abcess
SAMN02383883,Abdominal Fluid
SAMN03983416,Abomasal Contents
SAMN05781531,ABOMASUM  (bos taurus)
SAMN07682321,"aborted bovine fetus- liver, lung and abomasal tissues (Bos"
SAMN07682329,"aborted twin lambs- pooled lung, liver and abomasal tissues (Ovis"
SAMN04993179,"Accipitridae, eagle-Heart"
SAMN04992323,"Accipitridae, eagle-Pericardial Sac"
SAMN03218229,Achiote Molido (Ground Annato)
SAMN02698383,Ahi Tuna Steaks
SAMN02345266,"albacore ground, frz"
SAMN06330630,Alligator Omentum (Alligator mississippiensis)
SAMN02844865,ALLSPICE (PIMENTO)
SAMN02345455,almond butter
SAMN05172402,"almond kernel (raw, variety carmel)"
SAMN02345140,aloe and prickly pear tea
SAMN02934608,Aloe Vera Leaf powder
SAMN02849958,Alpaca (swab)
SAMN02922632,altantic salmon fillet
SAMN06113179,Anaheim peppers
SAMN06175168,Anchovies in oil
SAMN02483569,"Anchovy fish, frz"
SAMN05432108,Anchovy Snack
SAMN02918999,"Animal Feed, Bison Pellets"
SAMN02918981,"Animal Feed, Broiler Feed"
SAMN02918726,"Animal Feed, Broiler Withdrawl Feed"
SAMN02918600,"Animal Feed, Bulk Animal Protein"
SAMN02918763,"Animal Feed, Bulk Milo"
SAMN02919059,"Animal Feed, Cat Food"
SAMN02918884,"Animal Feed, Compressed Pellets"
SAMN02918995,"Animal Feed, Cottonseed Hulls"
SAMN02918569,"Animal Feed, Dried Senna Pod"
SAMN02919045,"Animal Feed, Dry Cat Food"
SAMN02918641,"Animal Feed, Frozen Small Rat"
SAMN02918525,"Animal Feed, Hen Feed"
SAMN02918980,"Animal Feed, Laying Mash"
SAMN02918540,"Animal Feed, Ovine Meal"
SAMN02919022,"Animal Feed, Soybean Hull"
SAMN02918575,"Animal Feed, Whole Rolled Corn"
SAMN03216755,Animal-Cattle-Steer
SAMN06645610,Antelope Feces
SAMN06100270,"Anthomyiidae spp.,alimentary canal"
SAMN03277622,"Ants, Flies, Debris found in Cheese Plant"
SAMN06921848,Apple Cores Rinse
SAMN05757720,Apple Snails
SAMN04247090,Aquarium swab
SAMN02314194,Aquatic Frog
SAMN03277747,Arabia Oryx
SAMN02844740,ARNICA FLOWER TEA WHOLE
SAMN02345155,asian black tiger shrimp
SAMN05908947,Asparagus
SAMN02642570,assorted fish in oil
SAMN02923661,assorted sandwiches
SAMN02849863,Avian (chik fluff)
SAMN02952741,Avian (crop swab)
SAMN02849998,Avian (environmental-incubator)
SAMN01920791,avian (intestine)
SAMN02952704,Avian (lung)
SAMN02902658,"Avian (necropsy-abscess,liver,lung)"
SAMN02952721,Avian (necropsy-intestine)
SAMN02952705,Avian (necropsy-liver-yolksac)
SAMN02782423,Avian (oral)
SAMN03002019,Avian (swab-cloacal)
SAMN02378103,avian feces
SAMN02378029,avian fluid
SAMN02646802,Avian Heart
SAMN02699453,Avian Kidney
SAMN06034066,Avian Tissue Composite
SAMN05452904,"avian, Anserini-Cecum"
SAMN04279336,"avian, chicken_Cecum"
SAMN04279448,"avian, chicken_Pericardial Sac"
SAMN04992372,"avian, duck-Feces"
SAMN02721433,"Avian, Emu necropsy"
SAMN05440427,"avian, Gallus gallus domesticus-Bone Marrow"
SAMN04992132,"avian, kea-Intestine"
SAMN04992545,"avian, macaw-Cloacae"
SAMN05440426,"avian, Meleagris-Airsac"
SAMN04992320,"avian, Meleagris-Cecum"
SAMN05604786,"avian, Meleagris-Intestine-Small"
SAMN04992547,"avian, Meleagris-Joint Cavity"
SAMN04992531,"avian, Meleagris-Lung"
SAMN04992373,"avian, Meleagris-Pericardial Sac"
SAMN04992553,"avian, Meleagris-Sinus"
SAMN05468070,"avian, Meleagris-Spleen"
SAMN04279332,"avian, parakeet_Intestine"
SAMN04993127,"avian, pigeon-Feces"
SAMN04992511,"avian, psittacine-Intestine"
SAMN05464553,"avian, psittacine-Intestine-Small"
SAMN04992542,"avian, quail-Cecum"
SAMN04992313,"avian, quail-Intestine-Small"
SAMN04992377,"avian, sea gull-Feces"
SAMN04992129,"avian, Struthio camelus, orstrich-Intestine"
SAMN04992503,"avian, Struthio camelus, orstrich-Intestine-Small"
SAMN04279334,"avian, turkey_Feces"
SAMN04279340,"avian, turkey_Liver"
SAMN04279342,"avian, turkey_Lung"
SAMN04279529,"avian, turkey_Sinus"
SAMN02943414,Avocado (Fresh) - pulp
SAMN02943413,Avocado (Fresh) - rinsate
SAMN03736779,avocado salad
SAMN02922361,avocado scooped for ice cream
SAMN02844927,Aztec Cheddar Cheese
SAMN02698168,"BABY OCTOPUS, frz"
SAMN02843463,bacon gouda cheese
SAMN02419865,"bagged salad, rte"
SAMN07560055,Bagged Spinach
SAMN02678717,Baked Snack Food
SAMN03763966,bakery environment -  top of stainless steel table
SAMN03763944,bakery environment -  white table top containing glaze machine
SAMN03763970,bakery environment - bottom metal shelf of se mini pastry table
SAMN03763978,bakery environment - bottom metal shelf on table used for
SAMN03763923,bakery environment - bottom of SW drawer of ganache table
SAMN03763927,bakery environment - bottom shelf on table holding chocolate
SAMN03763945,bakery environment - concentrated whipped topping
SAMN03763964,bakery environment - eastern metal section next to conveyor
SAMN03763932,bakery environment - fan 2 middle bottom
SAMN03763916,bakery environment - freezer
SAMN03763926,bakery environment - handle on north drawer of ne mini pastry
SAMN03763919,bakery environment - handle on small table top mixer on right side
SAMN03763929,bakery environment - left handle on left table top mixer
SAMN03763934,bakery environment - light switch north wall
SAMN03763972,bakery environment - mixer 3; under rotator
SAMN03763930,bakery environment - mixing bowl outside
SAMN03763977,bakery environment - north oven handle
SAMN03763924,bakery environment - northside drawer on birthday cake table
SAMN03763943,bakery environment - on decorating table top around the
SAMN03763999,bakery environment - packaging room
SAMN03763955,bakery environment - production cooler
SAMN03763928,bakery environment - rear gasket opening to the chocolate
SAMN03763925,bakery environment - right handle for mixing bowl on large mixer
SAMN03763965,bakery environment - se drawer of table used to assemble
SAMN03763969,bakery environment - south drawer on NW mini pastry table
SAMN03763983,bakery environment - storage area
SAMN03763967,bakery environment - SW drawer of table
SAMN03763973,bakery environment - table 1 powder sugar top of container
SAMN03763974,bakery environment - table 1 sugar top of container
SAMN03763995,bakery environment - table 2 middle
SAMN03763976,bakery environment - table 3 southeast corner
SAMN03763975,bakery environment - table 4 southwest top corner
SAMN03763931,bakery environment - table 6 middle east side
SAMN03763968,bakery environment - table top 12 x 12 section on NW mini pastry
SAMN03763920,bakery environment - table top of table holding small mixers
SAMN03763922,bakery environment - top of metal table used to frost wedding cakes
SAMN03763962,bakery environment - underside of mixing head on left table top
SAMN03763963,bakery environment - underside of mixing head on right side table
SAMN03763971,bakery environment - wheels of garbage can in pack room
SAMN03763921,bakery environment - white conveyor belt on cake slicer
SAMN02847743,BANANA LEAVES  (DAHON NG SAGING)
SAMN02345204,"bangladeshi fish, frz"
SAMN02646966,"Banister, Railing"
SAMN07256015,Barbecue Seasoning
SAMN02345195,"barramundi fillet, frz"
SAMN02844527,Basil - whole
SAMN01939058,basil ( albahaca )
SAMN03654437,BASIL SEED
SAMN02919089,"BASIL, Fresh"
SAMN02569966,"basil, loose"
SAMN03354331,bbq beans w/beef
SAMN02923330,BBQ sandwich
SAMN02887162,Bedding
SAMN05213461,Beef and Pork Sausage
SAMN04567717,beef bologna
SAMN02781127,Beef Burger Bites
SAMN07461462,Beef cutlet
SAMN06277379,Beef Feed
SAMN02849534,Beef Frankfurters
SAMN02989102,Beef Liver
SAMN02843742,beef meat & bone meal
SAMN03418504,Beef Suet
SAMN03277661,Beef/Pork Weiners
SAMN05829270,BeefCarcTrim
SAMN02344744,bell pepper
SAMN07206385,Bhel Spicy Snack Mix
SAMN02844539,"BHELPURI,PANIPURE"
SAMN07709900,biological tissue and/or fluid -Sus scrofa domesticus
SAMN03083825,bird eye chili powder
SAMN03024018,Bird feces
SAMN01939070,bird feces (goose)
SAMN02595831,Bird Pericardium
SAMN02595841,Bird Stool
SAMN04913877,bison
SAMN02847724,Black Fish
SAMN03736746,black forest ham
SAMN02843955,black pepper corns
SAMN04530607,Black Pepper Grain
SAMN02345340,black pepper ground
SAMN02345092,black pepper powder
SAMN02678636,"Black Pepper, Crushed"
SAMN02844645,"black pepper, in pepper grinder"
SAMN02698266,BLACK POMFRET
SAMN02843573,black pomfret fish
SAMN02678488,Black Tiger Shrimp
SAMN02844660,"Black tiger shrimp, frozen"
SAMN02922386,blackberries
SAMN03782427,Blackberry jam
SAMN02843678,blackpepper
SAMN07327747,Bleached coral
SAMN02344823,blend of spices
SAMN03277633,blue-veined & mold-ripened cheese
SAMN02419870,"blue-veined, mold-ripened cheese"
SAMN01816181,boiled baby clams
SAMN02850714,Boiled Ham
SAMN06213768,Boneless Chicken Meat
SAMN03277692,Boneless Ham
SAMN02352727,boneless ostrich
SAMN06213778,Boneless Pork Picnic
SAMN03295442,Boneless skinless chicken breast (w/ rib) - frozen
SAMN02699423,"Boneless, Skinless Chicken Breast"
SAMN07210936,Bos Taurus Intestine & lung
SAMN07792071,Bos taurus- Placenta
SAMN05366685,"Bos taurus,Bovine fecal swab"
SAMN02442735,Bottom of sliding door in pasta room to blast
SAMN02849867,Bovine (blood)
SAMN04993497,bovine (Bos taurus)
SAMN07420477,Bovine (Bovine)
SAMN02849728,Bovine (brain)
SAMN02952774,Bovine (calf feed)
SAMN02742061,Bovine (colostrum)
SAMN02902715,Bovine (feed-corn silage)
SAMN02742070,Bovine (feed-grain pellets)
SAMN02849972,Bovine (hide swab)
SAMN02265303,Bovine (hide)
SAMN02849793,Bovine (liver)
SAMN01920877,bovine (lymph node)
SAMN02782380,Bovine (necropsy-ileum-spleen)
SAMN02782341,"Bovine (necropsy-intestine lung,lymph node spleen)"
SAMN02782340,Bovine (necropsy-intestine-liver)
SAMN02742074,"Bovine (necropsy-intestine,liver,lung)"
SAMN02902659,"Bovine (necropsy-intestine,liver)"
SAMN02902652,"Bovine (necropsy-intestine,lung,spleen)"
SAMN02782338,Bovine (necropsy-liver-lung)
SAMN02742108,"Bovine (necropsy-lung,medistinal,lypmth node)"
SAMN02782386,Bovine (necropsy-tissue pool)
SAMN02849952,Bovine (rectal)
SAMN02782391,Bovine (swab culturette swab)
SAMN04240664,bovine abomasum
SAMN07586064,bovine biological liquid or/and tissue
SAMN02699777,Bovine Fluid
SAMN04993577,Bovine fluid (Bos taurus)
SAMN06255963,Bovine Isolate
SAMN04993526,Bovine Lung Swab (Bos taurus)
SAMN04418006,bovine milk
SAMN04240547,bovine small intestine
SAMN03218168,Bovine spleen
SAMN03277682,"Bovine, 14 day old female, liver sample"
SAMN03277681,"Bovine, 5 year old female, brain sample"
SAMN03277678,"Bovine, 8 day old calf, liver sample"
SAMN02721409,"Bovine, bedding"
SAMN04279544,"bovine, cow_Brain"
SAMN04279562,"bovine, cow_Colon"
SAMN04279540,"bovine, cow_Gall Bladder"
SAMN04279541,"bovine, cow_Intestine-Large"
SAMN04279482,"bovine, cow_Intestine-Small"
SAMN04279383,"bovine, cow_Jejunum"
SAMN04279346,"bovine, cow_Joint Cavity"
SAMN04279547,"bovine, cow_Kidney"
SAMN04279413,"bovine, cow_Liver"
SAMN04279368,"bovine, cow_Lymph Node"
SAMN04279480,"bovine, cow_Other"
SAMN04279337,"bovine, cow_Rectum"
SAMN05604782,"bovine, cow-Brain"
SAMN04993008,"bovine, cow-Cerebrospinal Fluid"
SAMN04992232,"bovine, cow-Colon"
SAMN04993085,"bovine, cow-Intestine-Large"
SAMN04993011,"bovine, cow-Jejunum"
SAMN04992298,"bovine, cow-Kidney"
SAMN04993182,"bovine, cow-Lymph Node"
SAMN02721464,"Bovine, environmental"
SAMN02721440,"Bovine, spleen"
SAMN04388342,Brain Swab
SAMN05853906,Brazil Nut
SAMN06669715,Broccoli Salad
SAMN02850684,Broccoli Sprouts
SAMN02586125,"Broccoli Sprouts, Organic"
SAMN01902397,broiled chicken liver
SAMN04421184,Brush inside of dryer
SAMN02345182,buckwheat with mushrooms
SAMN06921808,Buffalo Marrow Bone
SAMN01041103,bulk bone meal
SAMN02843980,bulk feed
SAMN04490950,Bulk Flour
SAMN02843460,bulk meat& bone meal
SAMN01902260,bulk sausage-soppertta
SAMN02846409,"Butter Catfish (Pabda), frz"
SAMN02934613,CACHUCHA PEPPERS
SAMN02222923,"calabrese salami, combo pack"
SAMN04993600,Calf liver (Bos taurus)
SAMN04432835,Calf Lymph Node
SAMN04432836,Calf small intestine
SAMN04993602,Calf swab (Bos taurus)
SAMN03002021,Camelid (multiple tissues)
SAMN04992237,"camelid, llama-Kidney"
SAMN02344976,cancerina root bark
SAMN02902775,Canine (bal)
SAMN02782339,Canine (eye)
SAMN07709914,Canine Ear-Canis lupus familiaris
SAMN02378120,canine feces
SAMN07965081,Canine Small Intestine (Canis lupus familiaris)
SAMN07965069,Canine Small Intistine (Canis lupus familiaris)
SAMN03277697,"Canine, 1 year old male, tonsil sample"
SAMN07709805,"canine, urine swab"
SAMN07410524,Canis lupus familiaris - ear
SAMN07747815,Canis lupus familiaris - wound
SAMN07351357,Canis lupus familiaris Brain
SAMN07351355,Canis lupus familiaris skin swab
SAMN07776827,canis lupus familiaris urine
SAMN07709803,Canis lupus familiaris Wound
SAMN07351354,Canis lupus familiaris wound swab
SAMN05366692,"Canis lupus familiaris,Canine feces"
SAMN07410534,Canis lupus- Ear
SAMN02843462,canola/pellets
SAMN02844371,"Cantaloupes, Whole Fresh"
SAMN06045558,cantelope
SAMN04992336,"Capra , goat, Siberian Ibex-Feces"
SAMN05224061,Capra hircus Feces
SAMN02952693,Caprine (necropsy-gall bladder)
SAMN02902707,Caprine (necropsy-lung)
SAMN04993032,"caprine,  Capra , goat-Blood"
SAMN05452900,"caprine,  Capra , goat-Feces"
SAMN05604781,"caprine,  Capra , goat-Intestine-Large"
SAMN04992131,"caprine,  Capra , goat-Liver"
SAMN02843563,caraway
SAMN02843817,caraway seed
SAMN02844169,Carp
SAMN06477610,Carrots
SAMN03983451,Cashew
SAMN02345147,cashew (kaju) mix
SAMN05384880,Cashew Chicken Salad
SAMN02843746,cashew nut meal
SAMN02844937,Cashew/Almond/Pistachio blend
SAMN02345013,cashews
SAMN02345201,"cashews, shelled"
SAMN02918471,"Cat Food, Raw Chicken Cat Food"
SAMN02918472,"Cat Food, Raw Duck Cat Food"
SAMN02918617,"Cat Food, Raw Fzn Grd Chicken"
SAMN02918473,"Cat Food, Raw Tuna Cat Food"
SAMN02843581,catfish meal
SAMN02846212,"Catfish, yellow"
SAMN07469556,Cattle Fecal
SAMN04096807,Celery Microgreens
SAMN04992209,"Cephalophus , Bongo-Rectum"
SAMN04992338,"Cephalophus , Bontebok-Feces"
SAMN05464520,"Cephalophus , duiker-Abdominal Cavity"
SAMN04992182,"Cephalophus , suni-Rectum"
SAMN05452902,"Cephalophus, duiker-Intestine"
SAMN02844284,Cerase Tea
SAMN06333451,Cervid Intestine (Cervidae)
SAMN04992185,"Cervidae, Cervidae, muntjac-Rectum"
SAMN04992210,"Cervus nippon mandarinus, Cervidae-Rectum"
SAMN04510505,Chalpata Whole Fish
SAMN02849820,Chameleon (feces)
SAMN04958285,Chamois Animal
SAMN02678430,CHAMOMILE POWDER
SAMN02844082,Chapila Fish
SAMN02923267,CHEESE FROM SHEEP MILK
SAMN02923074,Cheese Souffle
SAMN05179391,Cheese Spread
SAMN07571681,cheese-queso fresco
SAMN02846017,"Cheese, Mexican style"
SAMN02419065,Chelydra Serpentina in an irrigation pond
SAMN06477698,Cherry Tomato
SAMN04993500,chicken (Gallus gallus domesticus)
SAMN04443750,Chicken bites wrapped in bacon
SAMN01902418,chicken breasts
SAMN02646903,Chicken Broccoli
SAMN02887158,Chicken Cage
SAMN01041123,chicken feed-developer pullet
SAMN01041092,chicken liver
SAMN04942536,CHICKEN MASALA
SAMN03083833,chicken masala seasoning
SAMN02843741,chicken meal
SAMN03736722,chicken pasta salad
SAMN03736697,chicken salad with fruit and nuts
SAMN03277796,chicken sausage wild mushroom and garlic
SAMN03277798,Chicken Tacos
SAMN06669738,Chicken tissue pool (Gallus gallus domesticus)
SAMN07146528,Chicken viscera
SAMN02729954,Chicken Wonton
SAMN03277780,"chicken, pork, beef franks"
SAMN03218227,Chile Molido Puro Med Hot (ground red pepper)
SAMN02847714,Chili & Lime Flavored Corn Snacks
SAMN02345568,chili pepper
SAMN02844855,"CHILLI PEPPERS, SMALL"
SAMN06330436,Chilling Room floor/wall
SAMN06330434,Chilling Room floors
SAMN05462819,CHILLY POWDER SUPER HOT
SAMN03277663,Chinese Sausage
SAMN01816142,chitin enrichment; seawater
SAMN01813433,chocolate balls
SAMN04452729,Chocolate cheesecake
SAMN02352698,chocolate coated marshmallow
SAMN02767965,chocolate pie
SAMN02845276,cicada egg
SAMN02844662,CLEANED CLIMBING PERCH
SAMN01816143,coconut milk
SAMN02344745,"coconut strips, dehydrated"
SAMN02345262,"coconut, shredded"
SAMN07823469,Codfish Salad
SAMN02979279,cold room floor under cheese rack
SAMN05361999,Cold smoked Atlantic salmon
SAMN03418494,collard greens
SAMN05781472,Colon  (Gallus gallus domesticus)
SAMN06330657,Colon (Sus scrofa domesticus)
SAMN04386839,Compounded asafoetida powder
SAMN03277794,COOKED BREAKFAST SAUSAGE
SAMN01902321,cooked chicken
SAMN03277653,cooked chicken breast
SAMN02597321,cooked chicken thigh
SAMN03277657,cooked corn beef
SAMN02922231,cooked crab legs
SAMN03354363,cooked cured beef loaf
SAMN03354330,cooked ham (10/25/01)
SAMN02923056,"COOKED LANGOSTINOS, YELLOW, FRZ"
SAMN02922492,cooked/peeled shrimp
SAMN07258284,Cookie Dough
SAMN02843740,coriander seed
SAMN02844611,Corn Chips Snacks
SAMN01933120,corn snake
SAMN01816199,"corn, ground"
SAMN02846476,Corriander Cumin Powder
SAMN02261184,cotton seed hulls
SAMN02843963,cottonseed meal
SAMN02595845,Cow Other
SAMN02595843,Cow Tissue Composite
SAMN03838535,Crab (Frozen)
SAMN02844755,"Crab w claws, frz, cut"
SAMN00860589,"crab with claws, frozen"
SAMN02844787,"Crab, cut"
SAMN00996621,"crab, frozen small"
SAMN02678793,"Crab, in shell"
SAMN02698210,"Crab, pasturized"
SAMN04421182,Crack in floor at Junction
SAMN02352666,"craw fish (with cajun flavor) cooked, frz, whole"
SAMN04487307,crawfish
SAMN02678794,Cream of Wheat
SAMN02345228,crocodile meat
SAMN02922264,Crunchy Sprout Blend
SAMN01942252,crushed chilis
SAMN02844416,Crushed Chipotle Pepper
SAMN02844386,Cuachalalate Tea
SAMN04146070,cuban wrap
SAMN03580921,cured hides
SAMN01939120,Curly Leaf Spinach
SAMN02483553,CURRY MASALA SPICE
SAMN02844615,CURRY POWDER WITH SALT
SAMN02922707,"Cuttlefish, seasoned, frozen"
SAMN03736712,deli meat ham
SAMN02918577,"Dog Food, Ingredient"
SAMN02918885,"Dog Food, Puppy Brand"
SAMN06189262,Dog isolate (from submitter)
SAMN06333689,Dolphin Lung (Delphinidae)
SAMN02905097,door assembly
SAMN06434926,Dried Beef Lung
SAMN02844164,Dried Belt Fish
SAMN04943314,dried calf spare ribs
SAMN02843466,dried catfish
SAMN02345081,dried chili
SAMN02843494,dried clams
SAMN02843456,dried fish (charral)
SAMN02847164,DRIED INDO FISH
SAMN05044509,dried lemon grass
SAMN02919091,DRIED LOTUS SEED
SAMN02844620,Dried Mint
SAMN02843712,dried oregano
SAMN02843869,dried oyster
SAMN02843857,dried papaya
SAMN02843576,dried poultry blood
SAMN02678749,DRIED SQUID (SLICED)
SAMN02843909,dried yeast
SAMN02844588,DRY BLACK MULBERRY
SAMN02646964,Dry Cereal
SAMN01816346,Dry Milk Environmental
SAMN02378167,ducks feces
SAMN02345080,dwarf prawns
SAMN02923496,Egg Cheese & Veg Taco
SAMN01041120,egg wash water
SAMN02850727,"Egg,Sausage,Cheese Burrito"
SAMN02767999,"eggs, dairy, oil, sugar"
SAMN01041119,"eggs, fresh shelled"
SAMN04279464,elephant_Urine
SAMN02902683,Elk (necropsy)
SAMN04296386,Emu; necropsy
SAMN04417905,environment (cutting board - poultry)
SAMN04417906,environment (cutting board -bovine)
SAMN04417904,environment (cutting board -poultry)
SAMN03269323,Environmental Floor Swab of Cattle Facility
SAMN02905662,Environmental swab from  floor/wall molding
SAMN02850668,Environmental swab of pallet in cooler
SAMN03565667,environmental swabs from soybean sprout production area
SAMN03083789,Environmental swabs taken from whey drying equipment.
SAMN02422955,Environmental-Inside of floor drain by cabbage flume
SAMN02952731,Equine (abscess)
SAMN07709884,Equine Colon  -Equus caballus
SAMN06669739,Equine feces (Equus caballus)
SAMN07709886,EQUINE FECES-Equus caballus
SAMN06067873,Equine Kidney
SAMN03277684,"Equine, 2 year old female, liver sample"
SAMN03277710,"Equine, 4 week old male, liver sample"
SAMN04993185,"equine, E. f. caballus-Heart"
SAMN04993158,"equine, E. f. caballus-Joint Cavity"
SAMN04279485,"equine, horse_Bladder"
SAMN04279422,"equine, horse_Jejunum"
SAMN02678890,ESCOLAR STEAK
SAMN02844701,Falafel with pepper
SAMN04958300,fallow deer Animal
SAMN02678885,FARM RASIED STRIPPED BASS
SAMN02843854,featherback fillets
SAMN02345249,"featherback fish (paste), frz"
SAMN05781502,Fecal Swab  (bos taurus)
SAMN06048943,feces (Dermatemys mawii)
SAMN06049447,feces (Didelphis virginiana)
SAMN06049446,feces (Tamandua mexicana)
SAMN05452882,"Feces-Antelope, Barasingha"
SAMN05440316,Feces-Turkey
SAMN05752003,"Feces, Bovine"
SAMN02902799,feed - imported
SAMN02952786,feed fishmeal
SAMN02849892,Feline (tissue)
SAMN02742088,Feline-cheetah(feces)
SAMN02843899,fennel
SAMN02403407,Feta Cheese
SAMN02844494,"file fish - frozen, seasoned"
SAMN02844166,Fish (Shad)
SAMN04417975,fish (smoked salmon)
SAMN02922295,fish cakes
SAMN02843732,fish dumpling
SAMN02844223,Fish Eggs
SAMN01813413,fish food
SAMN02843728,fish meal (feed use only)
SAMN02843758,fish snack - seasoning yellow strip
SAMN06446244,fish-fillet atlantic in oil
SAMN04329654,Fly-surface
SAMN02843832,flying fish
SAMN04487310,Fresh albacore tuna aka tombo
SAMN05859965,Fresh Asparagus
SAMN02698370,FRESH BABY CUCUMBERS
SAMN02344851,fresh cantaloupe melons
SAMN01902386,fresh cherry tomatoes
SAMN03218572,Fresh Chopped Clams
SAMN06672001,Fresh chopped liver
SAMN02844020,Fresh Coriander (Cilantro)
SAMN02844071,Fresh Crab Meat
SAMN02698407,FRESH CULANTRO
SAMN02344848,fresh false coriander
SAMN06602496,Fresh Feces
SAMN02844016,Fresh Frozen Anchovy
SAMN02678739,Fresh Frozen Snails
SAMN02843807,Fresh Green Onions
SAMN02922216,fresh guacamole
SAMN04992708,Fresh Habanero Peppers
SAMN02678822,FRESH HUSK TOMATOES (tomatillo)
SAMN05756434,Fresh Jalapenos
SAMN04858540,Fresh Long Chili Peppers
SAMN02678629,FRESH PARSLEY
SAMN02844183,Fresh Pineapple
SAMN02687579,Fresh Round Cheese
SAMN02566900,Fresh Spinach
SAMN01902384,fresh sprouts
SAMN02844157,Fresh Tuna
SAMN02182937,Fried rice
SAMN03354364,fries & chicken nuggets
SAMN02844549,Froglegs - frozen
SAMN05291754,Frozen 100% Feather Back Fish Meat
SAMN02844118,Frozen Apple Snail
SAMN02843502,frozen baby gold fish
SAMN02843479,Frozen baby milkfish
SAMN02843515,frozen baby octopus
SAMN02843725,frozen baby shrimp
SAMN02843798,frozen black pomfrets
SAMN05859972,"Frozen Black Tiger Shrimp, Headless"
SAMN02843593,frozen boiled clam
SAMN02922360,frozen capelin roe
SAMN05462811,FROZEN CEDAR PLANKED ATLANTIC SALMON 12X10OZ
SAMN04196542,frozen cherries
SAMN02678852,FROZEN CLEANED CRAB
SAMN02846062,FROZEN COOKED CLAM
SAMN05591110,Frozen Cooked Crayfish
SAMN02922200,frozen crawfish
SAMN02843594,frozen cuttle fish
SAMN02843996,Frozen Dwarf Walking Fish
SAMN02843762,frozen featherback fish meat
SAMN02921887,frozen fish cakes
SAMN02352737,frozen fresh water hlso shrimp
SAMN02698068,FROZEN FROG LEGS
SAMN02843412,Frozen Fuzzie Feeder Mice
SAMN02678898,FROZEN GOBY FISH
SAMN02677686,Frozen Green Chile NM Hot Diced
SAMN02844819,FROZEN GROUPER FILLET
SAMN02843730,frozen guinea pigs
SAMN02344811,frozen gutted and scaled tilapia
SAMN02698293,Frozen HILSHA
SAMN04893595,Frozen Hot Chili
SAMN02919106,FROZEN ILLEX SQUID TUBES
SAMN02847711,FROZEN IQF SEAFOOD MIX
SAMN02345230,frozen ladyfish
SAMN03495911,FROZEN MACKEREL FISH
SAMN06669427,Frozen Mahi Mahi Portions
SAMN07552030,Frozen Marlin Cubes
SAMN02843761,frozen mullet fish
SAMN02843498,frozen mussel clam
SAMN06173521,FROZEN P & D SHRIMP
